code,district,thana,details
৫৮৯১,বগুড়া,আদমদীঘি,সান্তাহার
৫৮০১,বগুড়া,বগুড়া সদর,বগুড়া সেনানিবাস
৫৮০০,বগুড়া,বগুড়া সদর,বগুড়া সদর
৫৮৫০,বগুড়া,ধুনট,ধুনট
৫৮৫১,বগুড়া,ধুনট,গোসাইবাড়ি
৫৮৮০,বগুড়া,দুপচাঁচিয়া,দুপচাঁচিয়া
৫৮৮১,বগুড়া,দুপচাঁচিয়া,তালোড়া
৫৮২০,বগুড়া,গাবতলী,গাবতলী
৫৮২১,বগুড়া,গাবতলী,সুখানপুকুর
৫৮৭০,বগুড়া,কাহালু,কাহালু
৫৮৬০,বগুড়া,নন্দীগ্রাম,নন্দীগ্রাম
৫৮৩১,বগুড়া,সারিয়াকান্দি,চন্দন বাইশা
৫৮৩০,বগুড়া,সারিয়াকান্দি,সারিয়াকান্দি
৫৮৪১,বগুড়া,শেরপুর,চান্দাইকোনা
৫৮৪২,বগুড়া,শেরপুর,পল্লী উন্নয়ন একাডেমী
৫৮৪০,বগুড়া,শেরপুর,শেরপুর
৫৮১০,বগুড়া,শিবগঞ্জ,শিবগঞ্জ
৫৮২৬,বগুড়া,সোনাতলা,সোনাতলা
৬৩৩০,চাঁপাইনবাবগঞ্জ,ভোলাহাট,ভোলাহাট
৬৩০৩,চাঁপাইনবাবগঞ্জ,চাঁপাইনবাবগঞ্জ সদর,আমনুরা
৬৩০০,চাঁপাইনবাবগঞ্জ,চাঁপাইনবাবগঞ্জ সদর,চাঁপাইনবাবগঞ্জ সদর
৬৩০১,চাঁপাইনবাবগঞ্জ,চাঁপাইনবাবগঞ্জ সদর,রাজারামপুর
৬৩০২,চাঁপাইনবাবগঞ্জ,চাঁপাইনবাবগঞ্জ সদর,রামচন্দ্রপুর
৬৩১১,চাঁপাইনবাবগঞ্জ,নাচোল,মন্ডুমালা
৬৩১০,চাঁপাইনবাবগঞ্জ,নাচোল,নাচোল
৬৩২১,চাঁপাইনবাবগঞ্জ,রোহনপুর,গোমস্তাপুর
৬৩২০,চাঁপাইনবাবগঞ্জ,রোহনপুর,রোহনপুর
৬৩৪১,চাঁপাইনবাবগঞ্জ,শিবগঞ্জ U.P.O,কনসার্ট
৬৩৪২,চাঁপাইনবাবগঞ্জ,শিবগঞ্জ U.P.O,মনাকষা
৬৩৪০,চাঁপাইনবাবগঞ্জ,শিবগঞ্জ U.P.O,শিবগঞ্জ U.P.O
৫৯৪০,জয়পুরহাট,আক্কেলপুর,আক্কেলপুর
৫৯৪১,জয়পুরহাট,আক্কেলপুর,জামালগঞ্জ
৫৯৪২,জয়পুরহাট,আক্কেলপুর,তিলকপুর
৫৯০০,জয়পুরহাট,জয়পুরহাট সদর,জয়পুরহাট সদর
৫৯৩০,জয়পুরহাট,কালাই,কালাই
৫৯২০,জয়পুরহাট,ক্ষেতলাল,ক্ষেতলাল
৫৯১০,জয়পুরহাট,পাঁচবিবি,পাঁচবিবি
৬৫৯৬,নওগাঁ,আহসানগঞ্জ,আহসানগঞ্জ
৬৫৯৭,নওগাঁ,আহসানগঞ্জ,বান্দাই
৬৫৭০,নওগাঁ,বদলগাছী,বদলগাছী
৬৫৮০,নওগাঁ,ধামুইরহাট,ধামুইরহাট
৬৫৩০,নওগাঁ,মহাদেবপুর,মহাদেবপুর
৬৫০০,নওগাঁ,নওগাঁ সদর,নওগাঁ সদর
৬৫২০,নওগাঁ,নিয়ামতপুর,নিয়ামতপুর
৬৫৫০,নওগাঁ,নিতপুর,নিতপুর
৬৫৫২,নওগাঁ,নিতপুর,গাঙ্গুরিয়া
৬৫৫১,নওগাঁ,নিতপুর,পোরশা
৬৫৪০,নওগাঁ,পত্নীতলা,পত্নীতলা
৬৫১২,নওগাঁ,প্রসাদপুর,বলিহার
৬৫১১,নওগাঁ,প্রসাদপুর,মান্দা
৬৫১০,নওগাঁ,প্রসাদপুর,প্রসাদপুর
৬৫৯১,নওগাঁ,রানীনগর,কাশিমপুর
৬৫৯০,নওগাঁ,রানীনগর,রানীনগর
৬৫৬১,নওগাঁ,পত্নীতলা,মধুইল
৬৫৬০,নওগাঁ,সাপাহার,সাপাহার
৬৪২২,নাটোর,গোপালপুর Upo,আব্দুলপুর
৬৪২০,নাটোর,গোপালপুর Upo,গোপালপুর U.P.O
৬৪২১,নাটোর,গোপালপুর Upo,লালপুর S.O
৬৪৩২,নাটোর,হারুয়া,বড়াইগ্রামে
৬৪৩১,নাটোর,হারুয়া,দয়ারামপুর
৬৪৩০,নাটোর,হারুয়া,হারুয়া
৬৪৪০,নাটোর,হাতগুরুদাসপুর,হাতগুরুদাসপুর
৬৪১০,নাটোর,লক্ষ্মণ,লক্ষ্মণ
৬৪০২,নাটোর,নাটোর সদর,বাইদ্দ্যাবল ঘরিয়া
৬৪০১,নাটোর,নাটোর সদর,দিঘাপাতিয়া
৬৪০৩,নাটোর,নাটোর সদর,মাধনগর
৬৪০০,নাটোর,নাটোর সদর,নাটোর সদর
৬৪৫০,নাটোর,সিংড়া,সিংড়া
৬৬৫০,পাবনা,বানওয়ারীনগর,বানওয়ারীনগর
৬৬৮০,পাবনা,বেড়া,বেড়া
৬৬৮২,পাবনা,বেড়া,কাশিনাথপুর
৬৬৮১,পাবনা,বেড়া,নাকালিয়া
৬৬৮৩,পাবনা,বেড়া,পুরান ভারেঙ্গা
৬৬৪০,পাবনা,ভাঙ্গুরা,ভাঙ্গুরা
৬৬৩০,পাবনা,চাটমোহর,চাটমোহর
৬৬১০,পাবনা,দেবোত্তর,দেবোত্তর
৬৬২১,পাবনা,ঈশ্বরদী,ধাপারী
৬৬২০,পাবনা,ঈশ্বরদী,ঈশ্বরদী
৬৬২২,পাবনা,ঈশ্বরদী,পাকশী
৬৬২৩,পাবনা,ঈশ্বরদী,রাজাপুর
৬৬০২,পাবনা,পাবনা সদর,হেমায়েতপুর
৬৬০১,পাবনা,পাবনা সদর,কালিকো কটন মিলস
৬৬০০,পাবনা,পাবনা সদর,পাবনা সদর
৬৬৭০,পাবনা,সাঁথিয়া,সাঁথিয়া
৬৬৬১,পাবনা,সুজানগর,সাগরকান্দি
৬৬৬০,পাবনা,সুজানগর,সুজানগর
৬২৮১,রাজশাহী,বাঘা,আড়ানী
৬২৮০,রাজশাহী,বাঘা,বাঘা
৬২৫০,রাজশাহী,ভবানীগঞ্জ,ভবানীগঞ্জ
৬২৫১,রাজশাহী,ভবানীগঞ্জ,তাহেরপুর
৬২৭০,রাজশাহী,চারঘাট,চারঘাট
৬২৭১,রাজশাহী,চারঘাট,সারদা
৬২৪০,রাজশাহী,দুর্গাপুর,দুর্গাপুর
৬২৯০,রাজশাহী,গোদাগাড়ী,গোদাগাড়ী
৬২৯১,রাজশাহী,গোদাগাড়ী,প্রেমতলী
৬২২০,রাজশাহী,খোদমোহনপুর,খোদমোহনপুর
৬২১০,রাজশাহী,দর্শনপাড়া,দর্শনপাড়া
৬২১১,রাজশাহী,ললিতগঞ্জ,রাজশাহী চিনিকল
৬২১২,রাজশাহী,ললিতগঞ্জ,শ্যামপুর
৬২৬০,রাজশাহী,পুঠিয়া,পুঠিয়া
৬২০৬,রাজশাহী,রাজশাহী সদর,বিনোদপুর বাজার
৬১০০,রাজশাহী,রাজশাহী সদর,ঘোড়ামারা
৬২০৪,রাজশাহী,রাজশাহী সদর,কাজলা
৬২০২,রাজশাহী,রাজশাহী সদর,রাজশাহী সেনানিবাস
৬২০১,রাজশাহী,রাজশাহী সদর,রাজশাহী কোর্ট
৬০০০,রাজশাহী,রাজশাহী সদর,রাজশাহী সদর
৬২০৫,রাজশাহী,রাজশাহী সদর,রাজশাহী বিশ্ববিদ্যালয়
৬২০৩,রাজশাহী,রাজশাহী সদর,সপুরা
৬২৩০,রাজশাহী,তানোর,তানোর
৬৭৩০,সিরাজগঞ্জ,বাইদ্দ্যা জামতৈল,বাইদ্দ্যা জামতৈল
৬৭৪০,সিরাজগঞ্জ,বেলকুচি,বেলকুচি
৬৭৫১,সিরাজগঞ্জ,বেলকুচি,এনায়েতপুর
৬৭৪২,সিরাজগঞ্জ,বেলকুচি,রাজাপুর
৬৭৪১,সিরাজগঞ্জ,বেলকুচি,সোহাগপুর
৬৭৫২,সিরাজগঞ্জ,বেলকুচি,স্থল
৬৭২০,সিরাজগঞ্জ,ধানগড়া,ধানগড়া
৬৭২১,সিরাজগঞ্জ,ধানগড়া,মালঙ্গা
৬৭১২,সিরাজগঞ্জ,কাজীপুর,গান্ধাইল
৬৭১০,সিরাজগঞ্জ,কাজীপুর,কাজীপুর
৬৭১১,সিরাজগঞ্জ,কাজীপুর,শুভগাছা
৬৭৭২,সিরাজগঞ্জ,শাহজাদপুর,জামিরটা
৬৭৭৩,সিরাজগঞ্জ,শাহজাদপুর,কৈজুরী
৬৭৭১,সিরাজগঞ্জ,শাহজাদপুর,পরজানা
৬৭৭০,সিরাজগঞ্জ,শাহজাদপুর,শাহজাদপুর
৬৭০১,সিরাজগঞ্জ,সিরাজগঞ্জ সদর,রায়পুর
৬৭০২,সিরাজগঞ্জ,সিরাজগঞ্জ সদর,রাশিদাবাদ
৬৭০০,সিরাজগঞ্জ,সিরাজগঞ্জ সদর,সিরাজগঞ্জ সদর
৬৭৮০,সিরাজগঞ্জ,তাড়াশ,তাড়াশ
৬৭৬২,সিরাজগঞ্জ,উল্লাপাড়া,লাহিড়ী মোহনপুর
৬৭৬৩,সিরাজগঞ্জ,উল্লাপাড়া,সালাপ
৬৭৬০,সিরাজগঞ্জ,উল্লাপাড়া,উল্লাপাড়া
৬৭৬১,সিরাজগঞ্জ,উল্লাপাড়া,উল্লাপাড়া R.S
৫২৭০,দিনাজপুর,বাংলা হিলি,বাংলা হিলি
৫২১০,দিনাজপুর,বিরল,বিরল
৫২৬৬,দিনাজপুর,বিরামপুর,বিরামপুর
৫২২০,দিনাজপুর,বীরগঞ্জ,বীরগঞ্জ
৫২৪০,দিনাজপুর,চিরিরবন্দর,চিরিরবন্দর
৫২৪১,দিনাজপুর,চিরিরবন্দর,রাণীরবন্দর
৫২০১,দিনাজপুর,দিনাজপুর সদর,দিনাজপুর রাজবাড়ী
৫২০০,দিনাজপুর,দিনাজপুর সদর,দিনাজপুর সদর
৫২৩০,দিনাজপুর,খানসামা,খানসামা
৫২৩১,দিনাজপুর,খানসামা,পাকেরহাট
৫২২৬,দিনাজপুর,মহারাজগঞ্জ,মহারাজগঞ্জ
৫২৮১,দিনাজপুর,নবাবগঞ্জ,দাউদপুর
৫২৮২,দিনাজপুর,নবাবগঞ্জ,গোপালপুর
৫২৮০,দিনাজপুর,নবাবগঞ্জ,নবাবগঞ্জ
৫২৯১,দিনাজপুর,ওসমানপুর,ঘোড়াঘাট
৫২৯০,দিনাজপুর,ওসমানপুর,ওসমানপুর
৫২৫০,দিনাজপুর,পার্বতীপুর,পার্বতীপুর
৫২৬০,দিনাজপুর,ফুলবাড়ী,ফুলবাড়ী
৫২১৬,দিনাজপুর,সেতাবগঞ্জ,সেতাবগঞ্জ
৫৭৫০,গাইবান্ধা,বোনারপাড়া,বোনারপাড়া
৫৭৫১,গাইবান্ধা,বোনারপাড়া,সাঘাটা
৫৭০০,গাইবান্ধা,গাইবান্ধা সদর,গাইবান্ধা সদর
৫৭৪০,গাইবান্ধা,গোবিন্দগঞ্জ,গোবিন্দগঞ্জ
৫৭৪১,গাইবান্ধা,গোবিন্দগঞ্জ,মহিমাগঞ্জ
৫৭৩০,গাইবান্ধা,পলাশবাড়ী,পলাশবাড়ী
৫৭৬১,গাইবান্ধা,ফুলছড়ি,ভরতখালী
৫৭৬০,গাইবান্ধা,ফুলছড়ি,ফুলছড়ি
৫৭১১,গাইবান্ধা,সাদুল্লাপুর,নলডাঙ্গা
৫৭১০,গাইবান্ধা,সাদুল্লাপুর,সাদুল্লাপুর
৫৭২১,গাইবান্ধা,সুন্দরগঞ্জ,বামনডাঙ্গা
৫৭২০,গাইবান্ধা,সুন্দরগঞ্জ,সুন্দরগঞ্জ
৫৬৭০,কুড়িগ্রাম,ভূরুঙ্গামারী,ভূরুঙ্গামারী
৫৬৩০,কুড়িগ্রাম,চিলমারী,চিলমারী
৫৬৩১,কুড়িগ্রাম,চিলমারী,জোড়গাছা
৫৬০০,কুড়িগ্রাম,কুড়িগ্রাম সদর,কুড়িগ্রাম সদর
৫৬০১,কুড়িগ্রাম,কুড়িগ্রাম সদর,পান্ডুল
৫৬৮০,কুড়িগ্রাম,কুড়িগ্রাম সদর,ফুলবাড়ী
৫৬৬০,কুড়িগ্রাম,নাগেশ্বর,নাগেশ্বর
৫৬১১,কুড়িগ্রাম,রাজারহাট,নাজিমখান
৫৬১০,কুড়িগ্রাম,রাজারহাট,রাজারহাট
৫৬৫০,কুড়িগ্রাম,রাজিবপুর,রাজিবপুর
৫৬৪০,কুড়িগ্রাম,রৌমারী,রৌমারী
৫৬২১,কুড়িগ্রাম,উলিপুর,বাজারহাট
৫৬২০,কুড়িগ্রাম,উলিপুর,উলিপুর
৫৫১০,লালমনিরহাট,আদিতমারী,আদিতমারী
৫৫৩০,লালমনিরহাট,হাতীবান্ধা,হাতীবান্ধা
৫৫০২,লালমনিরহাট,লালমনিরহাট সদর,কুলাঘাট SO
৫৫০০,লালমনিরহাট,লালমনিরহাট সদর,লালমনিরহাট সদর
৫৫০১,লালমনিরহাট,লালমনিরহাট সদর,মোগলহাট
৫৫৪১,লালমনিরহাট,পাটগ্রাম,বাউরা
৫৫৪২,লালমনিরহাট,পাটগ্রাম,বুড়িমারী
৫৫৪০,লালমনিরহাট,পাটগ্রাম,পাটগ্রাম
৫৫২০,লালমনিরহাট,তুষভান্ডার,তুষভান্ডার
৫৩৫০,নীলফামারী,ডিমলা,ডিমলা
৫৩৫১,নীলফামারী,ডিমলা,ঘাগা খড়িবাড়ি
৫৩৪১,নীলফামারী,ডোমার,চিলাহাটি
৫৩৪০,নীলফামারী,ডোমার,ডোমার
৫৩৩০,নীলফামারী,জলঢাকা,জলঢাকা
৫৩২০,নীলফামারী,কিশোরীগঞ্জ,কিশোরীগঞ্জ
৫৩০০,নীলফামারী,নীলফামারী সদর,নীলফামারী সদর
৫৩০১,নীলফামারী,নীলফামারী সদর,নীলফামারী চিনি মিল
৫৩১০,নীলফামারী,সৈয়দপুর,সৈয়দপুর
৫৩১১,নীলফামারী,সৈয়দপুর,সৈয়দপুর উপশহর
৫০১০,পঞ্চগড়,বোদা,বোদা
৫০৪০,পঞ্চগড়,ছোট্ট ডাবের,ছোট্ট ডাবের
৫০৪১,পঞ্চগড়,ছোট্ট ডাবের,মির্জাপুর
৫০২০,পঞ্চগড়,দেবীগঞ্জ,দেবীগঞ্জ
৫০০০,পঞ্চগড়,পঞ্চগড় সদর,পঞ্চগড় সদর
৫০৩০,পঞ্চগড়,তেঁতুলিয়া,তেঁতুলিয়া
৫৪৩০,রংপুর,বদরগঞ্জ,বদরগঞ্জ
৫৪৩১,রংপুর,বদরগঞ্জ,শ্যামপুর
৫৪১০,রংপুর,গঙ্গাচড়া,গঙ্গাচড়া
৫৪৪১,রংপুর,কাউনিয়া,হারাগাছ
৫৪৪০,রংপুর,কাউনিয়া,কাউনিয়া
৫৪৬০,রংপুর,মিঠাপুকুর,মিঠাপুকুর
৫৪৫০,রংপুর,পীরগাছা,পীরগাছা
৫৪০২,রংপুর,রংপুর সদর,আলমনগর
৫৪০৩,রংপুর,রংপুর সদর,মাহিগঞ্জ
৫৪০৪,রংপুর,রংপুর সদর,রংপুর ক্যাডেট কলেজ
৫৪০৫,রংপুর,রংপুর সদর,রংপুর কারমাইকেল কলেজ
৫৪০০,রংপুর,রংপুর সদর,রংপুর সদর
৫৪০১,রংপুর,রংপুর সদর,রংপুর উপশহর
৫৪২০,রংপুর,তারাগঞ্জ,তারাগঞ্জ
৫৪৭০,রংপুর,পীরগঞ্জ,পীরগঞ্জ
৫১৪০,ঠাকুরগাঁও,বালিয়াডাঙ্গী,বালিয়াডাঙ্গী
৫১৪১,ঠাকুরগাঁও,বালিয়াডাঙ্গী,লাহিড়ি
৫১৩০,ঠাকুরগাঁও,জীবনপুর,জীবনপুর
৫১১০,ঠাকুরগাঁও,পীরগঞ্জ,পীরগঞ্জ
৫১২১,ঠাকুরগাঁও,রাণীশংকৈল,নেকমরদ
৫১২০,ঠাকুরগাঁও,রাণীশংকৈল,রাণীশংকৈল
৫১০৩,ঠাকুরগাঁও,ঠাকুরগাঁও সদর,রুহিয়া
৫১০২,ঠাকুরগাঁও,ঠাকুরগাঁও সদর,শিবগঞ্জ
৫১০১,ঠাকুরগাঁও,ঠাকুরগাঁও সদর,ঠাকুরগাঁও রোড
৫১০০,ঠাকুরগাঁও,ঠাকুরগাঁও সদর,ঠাকুরগাঁও সদর
